doalahit	holde
bargat	arbeide
bargat	gjøre
lihttoláigohit	bortfeste
gáržžidit	forminske
muhttit	endre
garvit	
ollásit	
válddahallat	
siskkildit	
buohtastahttit	
ásaiduvvat	
gozihit	
gullet	
fámuhuhttit	
vuvdot	
dábuhit	
váldot	
náššat	
gaskkustit	
bearráigeahččat	inspisere	
meroštallat	
monnet	
vuhtiiváldit	
ovdánahttit	
omardit	
oallut	
njuolgut	
konkretiseret	
áŋgiruššat	
ovdanbuktit	legge<b/>fram	
govdadit	
dássidit	
čáhkket	
váddudit	
sisdoallat	
nuppástit	
loggut	flekke	
gildit	
dálvebiebmat	
čuovvulit	
uvjet	
muosehuhttit	
láhkadit	
iskkadit	
cealkkihit	
čuovvolit	
čoahkkáigeassit	oppsummere	
ásadit	
vuhttot	
sorját	henge
ráhkkanahttit	
oasálastit	
meahcástit	
lonohallat	
fuomášuhttit	
fievrredit	
báhcit	bli<b/>igjen
čččččččččásaidit	
vuostáiváldit	
oččodit	
orrot	
oadjudit	
mátkkašit	
mielddisbuktit	
mannet	
hirrut	
bálddalastit	
bággolonistit	
bivdet	
áššečuoččuhit	saksøke
ákkastallat	
vuojadit	
vuoigatvuođavuođđudit	hjemle
vihkket	
sirddihit	
servvoštallat	
rievddadit	
reguleret	
ovdandoallat	anføre
ovdanboahtit	
oahpásmuvvat	
muhttot	
matrikuleret	
láhkavuođđudit	
lohkalit	
loddet	
lihkahallat	
lahkonit	
jorgalahttit	
joatkkašit	
hárjehit	
gártet	
fárrehit	
eaiggádit	
duohtandahkat	
dihttot	
bajásšaddat	
bajásdoallat	forsørge
badjelgeahččat	forakte
čuččodit	
čuvvodit	
šerpet	
čatnasit	
čadnot	
áššemeannudit	
várdudit	
vuođđuduvvat	
sáhtostallat	
sulastahttit	
stuorrudit	
skeittát	
sisttisdoallat	
rássut	
roaŋkut	
ovttaidit	
nákcet	
noaidut	
noaiddástallat	
nealgut	
kártet	
ilbmadit	
hárjánit	bli<b/>vant<b/>til
hállet	
gildot	
geahppánit	
geahpput	
fidnošit	
duššadit	
duohtadit	
dihkkádit	
dievvat	bli<b/>full
deabbut	
buoidut	bli<b/>feit
birgehallat	
bahkkehit	
čáhkadit	
čurbošit	
čovdot	
čoggot	
šlundut	bli<b/>motløs
čiekŋudit	
čiegadit	
ávnnastit	
ásaiduhttit	
állanit	
álkidit	
váttásmahttit	
váibadit	
vuostáváldit	
vuolláičállit	
vuoittahallat	
vuogáiduvvat	
vuoddját	
viššalit	
vikkahit	
viidudit	
viežžalit	
vearránit	bli<b/>verre
telegraferet	
sáhkkohit	
sáhkkohallat	
systematiseret	
stuorrut	bli<b/>stor
smoldet	
smoaldanit	
skáhppot	
skillet	
sivahit	
sisabuktit	innføre
sirdát	
siigat	
sihkastit	
rávásnuvvat	
rátkkašit	
ráidnet	
ráfáidahttit	
ruossut	
rasttidit	
rasjonaliseret	
rabbat	
pántet	
plánet	
ovttastuvvat	
orostaddat	
ollášuhttit	
oktoráđđet	dominere
oamastallat	
oaivadit	
oainnihit	
oahppaladdat	
oahpahallat	
nohkkot	bli<b/>fri<b/>for
njázudit	
neaktit	
navddašit	
nannudit	
molsašuddat	
mielkkehuvvat	
mekaniseret	
mearkkašuhttit	
lánjodit	
láivudit	
láigudit	
láhtut	
ládjudit	
lotnahuvvat	
lieđđut	
legitimeret	
koloniseret	
juohkásit	
jorgut	vrenge
johttáhit	
jogŋet	
iktit	
gárvet	
gustohit	
govddidit	
golladit	
golggahit	
gohttet	
goarddašit	
gieibmasaddat	
generaliseret	
geažidit	
geassut	
geargat	bli<b/>ferdig
geahčestit	
geahpidit	
gavdnjet	
fuođardit	
fuotnánit	
fuolkkástallat	
fuolastuvvat	
firrot	
eloštit	
easttadit	
earáhuvvat	
eahpenjuolgut	
dáruiduhttit	
dáidit	kanskje<b/>kunne
duššindahkat	annullere
duvdilit	
duođastit	
doibmet	
dievasmahttit	
delegeret	
deavddihit	
cakkadit	
bázadit	
bálddastahttit	
báhčalit	
buoredit	
buollát	
boarásmuvvat	bli<b/>gammel
assosieret	assosiere
arvát	
amašit	
albmanit	
