
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
      1 ENØK-/ENØK-	^ENØK<np><cmp>$

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
     67 #krone\<n\>\<m\>\<def\>	^krone<n><m><def><Gen>$
     49 #mye\<adj\>\<sint\>\<comp\>\<ind\>	^mye<adj><sint><comp><ind>$
     26 #Ent.\<n\>\<acr\>\<cmp\>	^Ent.<n><acr><cmp>$
     18 #en\<det\>\<qnt\>\<sg\>	^en<det><qnt><GD><sg>$
     17 #år\<n\>\<nt\>\<def\>	^år<n><nt><Sg><def>$
     16 #samisk\<n\>\<nt\>\<sg\>\<ind\>\<dash\>	^samisk<n><nt><sg><ind><dash>$
     14 #samtykke\<n\>\<nt\>\<sg\>\<ind\>	^samtykke<n><nt><sg><ind><Gen>$
     13 #prpers\<prn\>\<p3\>\<m\>\<du\>\<nom\>	^prpers<prn><p3><m><du><nom>$
     12 #burde\<adj\>\<pprs\>	^burde<adj><pprs>$
     11 #begynne\<vblex\>	^begynne<vblex><Prs>$
      9 #regne\<vblex\>	^regne<vblex><Prs>$
      7 #han\<prn\>\<p3\>\<mf\>\<sg\>\<acc\>	^han<prn><p3><mf><sg><acc>$
      7 #ent.\<n\>\<acr\>\<cmp\>	^ent.<n><acr><cmp>$
      7 #den\<det\>\<dem\>\<m\>	^den<det><dem><m><Sg>$
      6 #tre personer\<n\>\<mf\>\<sg\>\<ind\>	^tre personer<n><mf><sg><ind>$
      6 #noe\<det\>\<qnt\>\<m\>	^noe<det><qnt><m><Sg>$
      6 #krone\<n\>\<m\>\<def\>	^krone<n><m><Sg><def>$
      6 #denne\<det\>\<dem\>\<m\>	^denne<det><dem><m><Sg>$
      5 #nov.\<n\>\<acr\>\<cmp\>	^nov.<n><acr><cmp>$
      5 #krone\<n\>\<m\>\<def\>	^krone<n><m><Sg><def><Gen>$
      5 #krone\<n\>\<m\>\<def\>	^krone<n><m><def>$
      5 #annen\<det\>\<dem\>\<def\>	^annen<det><dem><Sg><def>$
      4 #utforme\<vblex\>	^utforme<vblex>$
      4 #tusende\<adj\>\<ord\>\<posi\>\<pl\>	^tusende<adj><ord><posi><pl>$
      4 #etter\<pres\>\<pass\>	^etter<pres><pass>$
      4 #de\<det\>\<pos\>\<m\>	^de<det><pos><m><Sg>$
      4 #all\<det\>\<qnt\>\<m\>	^all<det><qnt><m><Sg>$
      3 #seg\<det\>\<pos\>\<m\>	^seg<det><pos><m><Pl>$
      3 #samisk\<n\>\<nt\>\<pl\>\<ind\>	^samisk<n><nt><pl><ind>$
      3 #Piera\<np\>\<m\>	^Piera<np><m><Gen>$
      3 #pc\<n\>\<acr\>\<cmp\>	^pc<n><acr><cmp>$
      3 #jeg\<det\>\<pos\>\<m\>	^jeg<det><pos><m><Sg>$
      3 #fryse\<vblex\>	^fryse<vblex><Prs>$
      3 #de\<det\>\<pos\>\<m\>	^de<det><pos><m><Pl>$
      3 #\^Dagbladet\<np\>	^ ^Dagbladet<np>$
      2 #år\<n\>\<nt\>\<def\>	^år<n><nt><Sg><def><Gen>$
